id,predict_0,predict_1,predict_2
14749,0.22,0.11,0.67
14952,0.14,0.35,0.51
4786,0.34,0.44,0.22
16513,0.96,0.04,0.00
2002,1.00,0.00,0.00
4701,0.60,0.36,0.04
7742,0.35,0.30,0.35
5905,0.53,0.47,0.00
685,0.43,0.45,0.12
11857,0.77,0.23,0.00
11628,0.26,0.56,0.18
15024,0.82,0.11,0.07
4168,0.41,0.15,0.44
11914,0.62,0.10,0.28
5293,0.90,0.09,0.01
3374,0.21,0.40,0.39
13055,0.94,0.02,0.04
17759,0.38,0.60,0.02
590,0.78,0.20,0.02
1353,0.93,0.05,0.02
11938,0.30,0.31,0.39
1018,0.57,0.12,0.31
14945,0.81,0.19,0.00
1001,0.63,0.36,0.01
3587,0.36,0.27,0.37
868,0.95,0.05,0.00
9296,0.31,0.19,0.50
12455,0.60,0.38,0.02
17132,0.42,0.54,0.04
10240,0.55,0.24,0.21
3696,0.36,0.52,0.11
10355,0.64,0.32,0.04
2206,0.43,0.57,0.00
14590,0.94,0.01,0.05
13191,0.91,0.06,0.03
5882,0.93,0.05,0.02
12653,1.00,0.00,0.00
1491,0.45,0.55,0.00
1176,0.24,0.70,0.06
11246,0.25,0.12,0.63
14557,0.55,0.42,0.03
4772,0.30,0.66,0.04
17192,0.50,0.15,0.35
10637,0.84,0.12,0.04
3281,0.35,0.64,0.01
3191,0.59,0.29,0.12
672,1.00,0.00,0.00
6301,0.42,0.49,0.09
10309,0.94,0.05,0.01
1734,0.84,0.11,0.05
2990,0.70,0.21,0.09
5746,0.83,0.13,0.04
15289,0.70,0.16,0.14
2971,0.93,0.03,0.04
9771,0.62,0.12,0.26
11253,0.17,0.31,0.52
14576,0.79,0.19,0.02
4688,0.19,0.38,0.43
14469,0.73,0.25,0.02
9298,0.38,0.30,0.32
16099,0.50,0.47,0.03
17316,0.35,0.38,0.27
15212,0.94,0.02,0.04
10691,0.41,0.46,0.13
3805,0.96,0.01,0.03
6418,0.70,0.27,0.03
1158,0.59,0.36,0.05
7768,0.57,0.38,0.05
4834,0.28,0.25,0.47
10914,0.36,0.64,0.00
14606,0.95,0.05,0.00
3220,0.20,0.57,0.22
10433,0.26,0.70,0.04
11251,0.31,0.19,0.50
8084,0.61,0.06,0.33
522,0.53,0.35,0.12
17299,0.81,0.18,0.01
15587,0.40,0.22,0.38
1563,0.29,0.05,0.66
8252,0.91,0.07,0.02
17802,0.56,0.23,0.21
2738,0.53,0.24,0.23
9896,0.41,0.43,0.16
14609,0.88,0.11,0.01
10463,0.94,0.02,0.04
1280,0.54,0.45,0.01
977,0.51,0.42,0.07
979,0.33,0.18,0.49
10908,0.79,0.17,0.04
12569,0.34,0.57,0.09
6078,0.45,0.37,0.18
18339,0.93,0.07,0.00
13799,0.55,0.33,0.12
7193,0.19,0.22,0.59
8243,0.74,0.25,0.01
13622,0.73,0.17,0.10
5885,0.50,0.48,0.02
5768,0.31,0.49,0.20
632,0.15,0.82,0.03
3314,0.92,0.02,0.06
3664,0.31,0.66,0.03
18518,0.42,0.49,0.09
7687,0.98,0.02,0.00
17889,0.14,0.72,0.14
12943,0.17,0.74,0.09
3581,0.83,0.15,0.02
13802,0.84,0.09,0.07
17702,0.17,0.31,0.52
12342,0.97,0.00,0.03
11185,0.61,0.28,0.11
15675,0.77,0.21,0.02
6716,0.48,0.45,0.07
17790,0.58,0.42,0.00
17791,0.51,0.49,0.00
6145,0.60,0.40,0.00
18237,0.25,0.39,0.36
10523,0.76,0.24,0.00
4356,0.08,0.87,0.05
7482,0.65,0.30,0.05
5856,0.37,0.46,0.17
5011,0.66,0.27,0.07
15872,0.83,0.11,0.06
6609,0.68,0.28,0.04
995,0.23,0.39,0.38
4680,0.69,0.16,0.15
18327,0.26,0.41,0.33
8484,0.49,0.49,0.02
16968,0.26,0.48,0.26
8305,0.98,0.02,0.00
7012,0.90,0.10,0.00
13465,0.25,0.57,0.18
8375,0.51,0.14,0.35
15629,0.28,0.66,0.06
12296,0.95,0.05,0.00
458,0.54,0.14,0.32
18124,0.35,0.42,0.23
4430,0.06,0.86,0.08
14443,0.55,0.39,0.06
15275,0.41,0.26,0.33
4470,0.49,0.45,0.06
13831,0.86,0.09,0.05
7696,0.20,0.64,0.17
15172,0.59,0.35,0.06
16647,0.34,0.18,0.48
14209,0.33,0.66,0.01
18121,0.57,0.23,0.20
12144,0.75,0.25,0.00
800,0.89,0.00,0.11
13200,0.58,0.34,0.08
5724,0.34,0.20,0.46
15722,0.13,0.12,0.75
6660,0.69,0.26,0.05
8394,1.00,0.00,0.00
5554,0.57,0.17,0.26
10381,0.62,0.26,0.12
15783,0.80,0.11,0.09
10907,0.75,0.24,0.01
11455,0.80,0.19,0.01
5992,0.29,0.24,0.48
16564,0.38,0.15,0.47
7933,0.76,0.14,0.10
16008,0.97,0.01,0.02
7265,0.13,0.71,0.16
11095,0.61,0.39,0.00
2181,0.22,0.72,0.06
8845,0.95,0.05,0.00
13617,0.97,0.03,0.00
17228,0.09,0.59,0.32
16321,0.90,0.10,0.00
14851,0.23,0.13,0.64
9613,0.91,0.03,0.06
3121,0.74,0.23,0.03
4840,0.94,0.01,0.05
18216,0.39,0.56,0.05
17113,0.44,0.56,0.00
4775,0.31,0.38,0.31
14105,0.63,0.13,0.24
4993,0.31,0.68,0.01
8901,0.17,0.76,0.07
15443,0.65,0.33,0.02
435,0.81,0.19,0.00
4595,0.24,0.74,0.02
14503,0.81,0.19,0.00
2191,0.17,0.31,0.52
2163,0.67,0.26,0.07
9987,0.92,0.06,0.02
16234,0.41,0.15,0.44
3834,0.50,0.19,0.31
13133,0.61,0.38,0.01
13909,0.73,0.09,0.18
9952,0.40,0.59,0.01
3666,0.39,0.57,0.04
6072,0.95,0.05,0.00
2936,0.06,0.87,0.07
6497,0.44,0.46,0.10
5645,0.78,0.18,0.04
15476,0.35,0.64,0.01
8472,0.92,0.03,0.05
15687,0.26,0.71,0.03
10682,0.91,0.08,0.01
10772,0.76,0.24,0.00
8156,0.72,0.05,0.23
10436,0.17,0.76,0.07
16827,0.79,0.21,0.00
12299,0.46,0.26,0.28
9258,0.29,0.11,0.60
4759,0.91,0.01,0.08
8989,0.62,0.32,0.07
14823,0.89,0.06,0.05
17270,0.23,0.45,0.32
2005,0.48,0.37,0.15
15757,0.78,0.22,0.00
14476,0.83,0.12,0.05
17243,0.43,0.56,0.01
3908,0.66,0.32,0.02
781,0.41,0.15,0.44
5398,0.58,0.14,0.28
2687,0.30,0.17,0.53
5017,0.77,0.18,0.05
140,0.87,0.10,0.03
14897,0.85,0.15,0.00
1487,0.76,0.16,0.08
18371,0.88,0.07,0.05
10170,0.74,0.17,0.08
3464,0.39,0.48,0.13
1535,0.97,0.02,0.01
1442,1.00,0.00,0.00
7249,0.65,0.10,0.25
17510,0.29,0.33,0.38
418,0.94,0.01,0.05
16274,0.55,0.10,0.35
12497,0.39,0.28,0.33
17309,0.50,0.24,0.26
3891,0.73,0.19,0.08
8437,0.82,0.15,0.03
9950,0.77,0.21,0.02
5316,0.69,0.23,0.08
12979,0.81,0.17,0.02
14648,0.78,0.21,0.01
8194,0.86,0.13,0.01
10386,0.79,0.13,0.08
12749,0.26,0.30,0.44
16508,0.78,0.22,0.00
16386,0.29,0.71,0.00
12933,0.80,0.19,0.01
2830,0.42,0.49,0.09
11528,0.61,0.37,0.02
15904,0.76,0.23,0.01
16390,0.40,0.52,0.08
14036,0.87,0.08,0.05
17215,0.96,0.01,0.03
14404,1.00,0.00,0.00
12101,0.46,0.34,0.20
10812,0.27,0.71,0.02
4374,0.88,0.07,0.05
9719,0.31,0.69,0.00
8520,0.82,0.16,0.03
15621,0.17,0.76,0.07
7173,0.57,0.37,0.06
7544,0.64,0.27,0.09
7253,0.38,0.60,0.02
16731,0.31,0.64,0.05
17278,0.49,0.50,0.01
16327,0.93,0.06,0.01
15845,0.86,0.09,0.05
6750,0.30,0.61,0.09
7674,0.66,0.31,0.03
17416,0.45,0.55,0.00
9050,0.50,0.37,0.13
8931,0.33,0.45,0.22
13146,0.34,0.44,0.22
11584,0.80,0.13,0.07
8322,0.75,0.24,0.01
16067,0.10,0.87,0.02
11438,0.28,0.70,0.02
677,0.30,0.68,0.02
7475,0.57,0.43,0.00
13400,0.33,0.56,0.11
10255,0.85,0.14,0.01
17987,0.96,0.01,0.03
13651,0.29,0.30,0.42
8226,0.69,0.31,0.00
7643,0.61,0.34,0.05
10318,0.21,0.15,0.64
12382,0.27,0.12,0.61
2912,0.29,0.17,0.54
2254,0.20,0.41,0.39
13110,0.69,0.28,0.03
8355,0.52,0.24,0.24
10753,0.80,0.12,0.08
17974,0.66,0.27,0.07
7588,0.12,0.08,0.80
3209,0.78,0.08,0.14
16325,0.75,0.25,0.00
12009,0.34,0.27,0.39
7141,0.25,0.39,0.36
7584,0.18,0.56,0.26
171,0.87,0.13,0.00
14412,0.13,0.46,0.41
16111,1.00,0.00,0.00
17959,0.91,0.08,0.01
401,0.24,0.71,0.05
16571,0.17,0.49,0.34
3294,0.62,0.33,0.05
16220,0.43,0.22,0.35
2404,0.93,0.07,0.00
11002,0.89,0.09,0.02
372,0.68,0.30,0.02
15477,0.32,0.64,0.05
41,0.75,0.25,0.00
8671,0.90,0.06,0.04
8129,0.54,0.42,0.04
14683,0.83,0.15,0.02
9873,0.87,0.08,0.05
13577,0.80,0.11,0.09
16132,0.86,0.06,0.08
10100,0.57,0.38,0.05
5629,0.33,0.66,0.01
16618,0.63,0.28,0.09
16876,0.19,0.79,0.02
16036,0.87,0.08,0.05
9322,0.22,0.21,0.57
8549,0.98,0.02,0.00
18132,0.72,0.28,0.00
13487,0.72,0.28,0.00
6904,0.62,0.37,0.01
2799,0.31,0.28,0.41
9694,0.25,0.21,0.54
4417,0.57,0.35,0.08
1494,0.68,0.06,0.26
13929,0.16,0.57,0.27
6530,0.72,0.28,0.00
2483,0.87,0.13,0.00
3301,0.94,0.06,0.00
11323,0.92,0.06,0.02
1237,0.39,0.44,0.17
1747,0.56,0.34,0.11
2655,0.82,0.18,0.00
16310,0.60,0.14,0.26
4173,0.84,0.15,0.01
17613,0.49,0.42,0.09
18062,0.98,0.02,0.00
4109,0.35,0.65,0.00
15881,0.94,0.01,0.05
17020,0.90,0.08,0.01
7642,0.60,0.39,0.01
9464,0.08,0.91,0.01
22,0.80,0.20,0.00
16394,0.28,0.67,0.05
12854,0.54,0.42,0.05
5073,0.44,0.27,0.30
2069,0.60,0.23,0.17
8545,0.35,0.31,0.34
10775,0.28,0.40,0.32
9744,0.62,0.38,0.00
17138,0.39,0.20,0.40
16619,0.86,0.08,0.06
195,0.69,0.25,0.06
10258,0.79,0.13,0.08
4347,0.71,0.29,0.00
17587,0.80,0.19,0.01
3019,0.15,0.44,0.41
18552,1.00,0.00,0.00
13223,0.81,0.13,0.06
7856,1.00,0.00,0.00
9830,0.50,0.18,0.32
10965,0.36,0.36,0.28
4677,0.24,0.47,0.29
12176,0.16,0.50,0.34
15210,0.69,0.26,0.06
3764,0.61,0.39,0.00
16846,0.05,0.86,0.09
771,0.18,0.80,0.02
13019,0.31,0.38,0.31
252,0.57,0.26,0.17
11064,0.82,0.16,0.02
18221,0.85,0.13,0.02
11502,0.40,0.48,0.12
14392,0.66,0.34,0.01
9541,0.52,0.36,0.13
3206,0.57,0.22,0.21
1994,0.58,0.13,0.29
17294,0.55,0.40,0.05
344,0.90,0.09,0.01
15404,0.80,0.20,0.00
521,0.75,0.24,0.01
876,0.95,0.01,0.04
7671,0.49,0.50,0.01
3351,0.92,0.07,0.01
11771,0.75,0.17,0.08
1511,0.41,0.14,0.45
9265,0.39,0.61,0.00
7982,0.93,0.06,0.01
14175,0.24,0.52,0.24
10039,0.86,0.12,0.02
14091,0.15,0.80,0.05
16518,0.95,0.04,0.01
10022,0.38,0.35,0.27
11564,0.52,0.30,0.18
7125,0.69,0.22,0.09
13985,0.63,0.06,0.31
16442,0.45,0.51,0.04
8894,0.90,0.10,0.00
12070,0.85,0.15,0.00
5222,0.68,0.32,0.00
5035,0.31,0.12,0.58
11720,0.92,0.06,0.02
2902,0.31,0.35,0.34
16663,0.25,0.70,0.05
5322,0.12,0.85,0.03
18013,0.31,0.09,0.60
7204,0.77,0.23,0.00
5241,0.43,0.22,0.36
10289,0.33,0.67,0.00
2841,0.36,0.15,0.49
799,0.48,0.29,0.23
1913,0.24,0.11,0.65
4910,0.67,0.29,0.04
451,0.42,0.36,0.22
10840,0.31,0.36,0.33
15308,0.56,0.33,0.12
10669,0.50,0.16,0.34
9628,0.71,0.21,0.08
1010,0.33,0.61,0.06
11501,0.25,0.43,0.32
12727,0.68,0.32,0.00
13407,0.91,0.04,0.05
11481,0.71,0.27,0.02
7183,0.63,0.22,0.15
1066,0.72,0.28,0.00
4010,0.99,0.01,0.00
13436,0.62,0.35,0.03
13848,0.98,0.02,0.00
15025,0.34,0.65,0.01
3313,0.30,0.55,0.15
13580,0.91,0.08,0.01
14183,0.85,0.13,0.02
11433,0.75,0.25,0.00
9442,0.26,0.74,0.00
15,0.90,0.08,0.02
10817,0.99,0.01,0.00
330,0.87,0.11,0.02
17999,0.93,0.06,0.01
6883,0.74,0.10,0.16
7946,0.56,0.40,0.04
2122,0.82,0.09,0.09
16053,0.91,0.08,0.01
889,0.88,0.07,0.05
3521,0.59,0.39,0.02
18229,0.18,0.11,0.71
11922,0.94,0.05,0.01
2870,0.85,0.08,0.07
4093,0.47,0.11,0.42
283,0.50,0.36,0.14
10344,0.86,0.13,0.01
531,1.00,0.00,0.00
2710,0.53,0.19,0.28
8826,0.16,0.76,0.08
10484,0.90,0.08,0.02
12881,0.23,0.15,0.62
5013,0.26,0.43,0.31
1189,0.91,0.08,0.00
7899,0.70,0.24,0.06
12413,0.20,0.64,0.17
11046,0.39,0.44,0.17
5834,0.72,0.22,0.06
14782,0.79,0.21,0.00
9994,0.31,0.65,0.04
147,0.16,0.43,0.41
2152,0.94,0.03,0.03
3478,0.61,0.08,0.31
8873,0.26,0.40,0.34
5577,0.22,0.39,0.39
12729,0.37,0.58,0.05
11488,0.61,0.35,0.04
17901,0.64,0.35,0.01
650,0.28,0.63,0.09
3127,0.48,0.17,0.35
3761,0.12,0.81,0.07
16587,0.25,0.27,0.48
11773,0.55,0.40,0.05
11000,0.82,0.18,0.00
10785,0.66,0.29,0.05
2280,0.20,0.78,0.03
13306,0.29,0.49,0.22
14185,0.91,0.03,0.06
18326,0.08,0.87,0.05
2544,0.85,0.13,0.02
6979,0.81,0.17,0.02
50,0.55,0.40,0.05
11525,0.36,0.51,0.13
13479,0.31,0.38,0.31
8865,0.43,0.44,0.13
14822,0.56,0.39,0.05
9763,0.93,0.06,0.01
2129,0.88,0.00,0.12
13332,0.75,0.18,0.07
7082,0.59,0.18,0.23
7783,0.48,0.34,0.18
7202,0.93,0.05,0.02
18223,0.33,0.67,0.00
6631,0.18,0.06,0.76
14666,0.80,0.14,0.06
4432,0.11,0.06,0.83
6566,0.09,0.25,0.66
11828,0.30,0.26,0.44
3485,0.86,0.11,0.03
17499,0.72,0.27,0.01
5855,0.65,0.09,0.26
15165,0.75,0.21,0.04
4574,0.32,0.66,0.02
9316,0.48,0.40,0.12
17011,0.95,0.04,0.01
12002,0.46,0.51,0.03
17674,0.86,0.13,0.01
232,0.95,0.04,0.01
5584,0.70,0.23,0.07
18310,1.00,0.00,0.00
5677,0.24,0.46,0.30
18145,0.93,0.04,0.03
3086,0.84,0.12,0.05
15184,0.55,0.17,0.28
16348,0.85,0.15,0.00
17675,0.77,0.15,0.08
3074,0.92,0.06,0.02
3355,0.14,0.65,0.20
9764,0.53,0.42,0.05
4951,0.64,0.10,0.26
11942,0.83,0.11,0.06
3983,0.16,0.84,0.00
3344,0.26,0.54,0.20
8511,0.45,0.43,0.12
14693,0.69,0.25,0.06
16480,0.26,0.65,0.09
13782,0.51,0.41,0.08
4869,0.59,0.34,0.07
1459,0.48,0.51,0.01
10674,0.45,0.09,0.46
16104,0.73,0.26,0.01
16927,0.97,0.01,0.02
11812,0.28,0.46,0.26
12488,0.62,0.25,0.13
6612,0.46,0.32,0.22
10000,0.78,0.17,0.05
10605,0.93,0.07,0.00
18523,0.23,0.77,0.00
11708,0.12,0.87,0.01
12948,0.44,0.21,0.35
7825,0.95,0.04,0.01
14772,0.61,0.38,0.01
15734,0.50,0.49,0.01
17023,0.57,0.29,0.14
15114,0.64,0.31,0.05
4467,0.58,0.20,0.22
16520,0.61,0.38,0.01
17367,0.63,0.18,0.19
4580,0.40,0.47,0.13
6154,0.65,0.34,0.01
1088,0.51,0.35,0.14
15595,0.48,0.28,0.24
10063,0.62,0.05,0.33
7395,0.40,0.60,0.00
2509,0.20,0.74,0.06
15619,0.76,0.20,0.04
10987,0.09,0.25,0.66
4564,0.94,0.06,0.00
17483,0.37,0.28,0.35
16410,0.29,0.27,0.44
14723,0.46,0.51,0.03
1036,0.17,0.24,0.59
4405,0.94,0.05,0.01
7491,0.38,0.50,0.12
14451,0.38,0.40,0.22
18335,0.22,0.57,0.21
15069,0.36,0.59,0.05
2328,0.83,0.15,0.02
17635,0.32,0.37,0.31
16784,0.90,0.10,0.00
230,0.82,0.16,0.02
8896,0.47,0.53,0.00
14835,0.18,0.81,0.01
9983,0.47,0.52,0.01
12133,0.50,0.24,0.27
10893,0.92,0.08,0.00
10904,0.40,0.48,0.12
3087,0.24,0.58,0.17
1254,0.79,0.15,0.06
3402,0.81,0.10,0.09
16362,0.37,0.14,0.49
14681,0.95,0.04,0.01
16420,0.95,0.05,0.00
1559,0.94,0.02,0.04
8700,0.90,0.08,0.01
15452,0.42,0.49,0.09
13565,0.91,0.08,0.01
628,0.81,0.18,0.01
5344,0.34,0.20,0.46
15163,0.44,0.42,0.14
10766,0.38,0.39,0.23
16380,0.72,0.22,0.06
7770,0.20,0.11,0.69
5412,0.76,0.22,0.02
12885,0.77,0.21,0.02
11332,0.74,0.20,0.06
17718,0.67,0.32,0.01
2780,0.87,0.12,0.01
7411,0.76,0.23,0.01
4038,0.39,0.59,0.02
219,0.66,0.27,0.07
382,0.83,0.17,0.00
5134,0.17,0.69,0.14
8782,0.38,0.10,0.53
13297,0.50,0.37,0.13
5655,0.33,0.55,0.12
12,0.41,0.43,0.16
18437,0.91,0.09,0.00
15061,0.82,0.16,0.02
17179,0.61,0.15,0.24
15394,0.64,0.09,0.27
13302,0.34,0.39,0.27
16908,0.95,0.04,0.01
11829,0.57,0.43,0.00
18236,0.22,0.42,0.36
14617,0.65,0.35,0.00
1837,0.92,0.07,0.01
13734,0.38,0.58,0.04
14894,0.24,0.49,0.27
12703,0.64,0.36,0.00
17190,0.16,0.81,0.03
14704,0.57,0.36,0.07
11412,0.95,0.01,0.04
8880,0.20,0.78,0.02
10855,0.74,0.06,0.20
2636,0.57,0.17,0.26
15890,0.41,0.43,0.16
11288,0.98,0.02,0.00
2037,0.95,0.05,0.00
13921,0.93,0.07,0.00
5640,0.79,0.20,0.01
11354,0.64,0.28,0.08
17161,0.73,0.27,0.00
14317,0.78,0.22,0.00
13513,0.29,0.53,0.18
18208,0.36,0.46,0.18
2020,0.36,0.47,0.17
4801,0.96,0.03,0.01
12728,0.74,0.22,0.04
9614,0.25,0.39,0.36
1259,0.39,0.33,0.28
9799,0.72,0.02,0.26
595,0.22,0.76,0.02
13916,0.57,0.40,0.03
2072,0.52,0.23,0.25
3373,0.88,0.11,0.01
9684,0.91,0.01,0.08
9159,0.27,0.36,0.37
13478,0.59,0.41,0.00
14729,0.36,0.08,0.56
10918,0.56,0.33,0.11
11611,0.05,0.95,0.00
17819,0.48,0.44,0.08
17274,0.52,0.24,0.24
253,0.35,0.17,0.48
10504,0.68,0.27,0.05
13012,0.34,0.38,0.28
15828,0.85,0.15,0.00
18056,0.94,0.02,0.04
11009,0.88,0.11,0.01
13653,0.89,0.11,0.00
8329,0.55,0.40,0.05
156,0.46,0.53,0.01
18014,0.80,0.11,0.09
2014,0.42,0.55,0.02
1122,0.77,0.23,0.00
17329,0.33,0.61,0.06
2877,0.74,0.12,0.14
10125,0.35,0.45,0.20
5972,0.34,0.51,0.15
4957,0.66,0.30,0.04
8501,0.81,0.11,0.08
18417,0.40,0.28,0.32
4012,0.30,0.66,0.04
13575,0.91,0.09,0.00
14546,0.34,0.63,0.03
12403,0.94,0.06,0.01
236,0.91,0.04,0.05
15805,0.41,0.52,0.07
1052,0.65,0.18,0.17
15084,0.06,0.90,0.05
11239,0.43,0.37,0.20
6191,0.79,0.21,0.00
11792,0.64,0.34,0.02
16090,0.62,0.37,0.01
8843,0.95,0.03,0.02
12914,0.58,0.10,0.32
8345,0.92,0.08,0.00
16801,0.75,0.20,0.05
14459,0.52,0.30,0.18
13139,0.82,0.18,0.00
7026,0.15,0.84,0.01
6008,0.79,0.19,0.02
18090,0.84,0.11,0.05
18514,0.70,0.25,0.05
267,0.23,0.75,0.02
9410,0.94,0.03,0.03
1202,0.88,0.11,0.01
4346,0.48,0.37,0.15
3589,0.91,0.01,0.08
6613,0.54,0.46,0.00
10139,0.44,0.44,0.12
554,0.61,0.25,0.14
13876,0.81,0.18,0.01
8173,0.38,0.30,0.32
15205,0.86,0.11,0.03
3010,0.67,0.15,0.18
14580,0.63,0.28,0.09
8113,0.94,0.02,0.04
9485,0.27,0.70,0.03
18517,0.61,0.39,0.00
15395,0.96,0.03,0.01
3223,0.69,0.23,0.08
13016,0.78,0.22,0.00
9819,0.91,0.07,0.02
12485,0.92,0.03,0.05
12664,0.54,0.39,0.07
10761,0.22,0.63,0.15
4787,0.78,0.20,0.02
2376,0.20,0.76,0.04
9858,0.34,0.41,0.25
18112,0.84,0.16,0.00
5833,0.62,0.32,0.05
14234,0.80,0.20,0.00
12547,0.46,0.15,0.39
1683,0.26,0.21,0.53
3177,0.43,0.56,0.01
5131,0.70,0.22,0.08
2989,0.25,0.39,0.36
18268,0.56,0.26,0.18
8165,0.31,0.60,0.09
14193,0.85,0.10,0.05
14202,0.70,0.22,0.08
8788,0.88,0.11,0.01
1273,0.26,0.70,0.04
1013,0.82,0.11,0.07
10073,0.61,0.34,0.05
5234,0.93,0.04,0.03
354,0.82,0.18,0.00
17030,0.36,0.64,0.00
17496,0.52,0.46,0.02
13772,0.75,0.25,0.00
7863,0.27,0.49,0.24
18447,0.36,0.50,0.14
10466,0.20,0.15,0.65
9902,0.69,0.31,0.00
1093,1.00,0.00,0.00
16271,0.57,0.39,0.04
4584,0.96,0.01,0.03
3335,0.17,0.80,0.03
10695,0.24,0.72,0.04
9569,0.36,0.49,0.15
791,0.63,0.36,0.01
101,0.57,0.40,0.02
9332,0.30,0.50,0.20
10287,0.21,0.23,0.56
6086,0.56,0.44,0.00
16461,0.63,0.13,0.24
12443,0.41,0.41,0.18
7440,0.63,0.28,0.09
9773,0.52,0.44,0.03
8518,0.15,0.09,0.76
9030,0.53,0.13,0.34
1461,0.65,0.32,0.03
15802,0.88,0.07,0.05
10281,0.76,0.24,0.00
3712,0.49,0.29,0.22
14320,0.43,0.44,0.13
7285,0.57,0.37,0.06
8532,0.77,0.21,0.02
13861,0.63,0.31,0.06
15669,0.17,0.49,0.34
9515,0.89,0.06,0.05
5699,0.12,0.28,0.60
13087,0.41,0.37,0.22
2036,0.32,0.35,0.33
13603,0.88,0.11,0.01
1649,0.89,0.11,0.00
11935,0.91,0.03,0.06
18051,0.15,0.23,0.62
2127,1.00,0.00,0.00
9765,0.32,0.49,0.19
655,0.25,0.68,0.07
12963,0.80,0.15,0.05
13450,1.00,0.00,0.00
16279,0.09,0.25,0.66
17945,0.30,0.51,0.19
8823,0.21,0.73,0.06
1772,0.40,0.39,0.21
17523,0.39,0.17,0.44
12404,0.06,0.90,0.05
6179,1.00,0.00,0.00
13531,0.85,0.15,0.00
3588,0.59,0.18,0.23
9429,0.72,0.28,0.00
7175,0.64,0.32,0.04
7452,0.58,0.38,0.04
1200,0.24,0.53,0.23
12298,0.85,0.14,0.01
6189,0.52,0.31,0.17
1181,0.44,0.34,0.22
10469,0.92,0.06,0.02
5760,0.80,0.18,0.02
16232,0.45,0.21,0.34
11345,0.50,0.35,0.15
4602,0.86,0.09,0.05
7363,0.31,0.64,0.05
10688,0.21,0.64,0.15
13870,0.44,0.24,0.32
915,0.42,0.52,0.06
8260,0.94,0.05,0.01
7376,0.86,0.14,0.00
1862,1.00,0.00,0.00
16179,0.64,0.33,0.03
512,0.36,0.36,0.28
12553,1.00,0.00,0.00
17710,0.92,0.08,0.00
5309,0.53,0.30,0.17
2800,0.41,0.25,0.34
16338,0.93,0.06,0.01
6193,0.85,0.15,0.00
11749,0.72,0.27,0.01
5076,0.38,0.53,0.09
14174,0.65,0.29,0.06
1870,0.49,0.15,0.36
10919,0.57,0.40,0.03
7089,0.88,0.11,0.01
2023,0.43,0.51,0.06
17572,0.64,0.33,0.03
15937,0.72,0.18,0.10
9940,0.39,0.39,0.22
13047,0.79,0.20,0.00
7548,0.43,0.54,0.03
10373,0.33,0.49,0.18
930,0.56,0.36,0.08
10215,0.81,0.17,0.02
744,0.31,0.61,0.08
16854,0.89,0.00,0.11
12956,0.73,0.25,0.02
14205,0.71,0.23,0.06
1894,0.38,0.10,0.53
6549,0.56,0.44,0.00
6430,0.84,0.14,0.02
